#Data set size: 2^{2} (4) to 2^{16} (65536)\\n#Random sets benched per step:10\\n#Averaging per set:25
4;0;3;0
8;0;0;0
16;0;1;0
32;0;2;0
64;1;4;1
128;3;9;2
256;6;26;6
512;13;48;12
1024;25;100;22
2048;57;225;48
4096;135;497;101
8192;283;1102;227
16384;551;2462;450
32768;1110;4860;905
65536;2256;10322;1861
131072;4652;21554;3866
262144;9679;44281;8031
524288;20217;93124;16760
1048576;42393;194327;35601
2097152;89481;440839;74022
4194304;196818;906409;159173
8388608;417090;1974705;336675
16777216;854586;3797479;691311
33554432;1758911;7872577;1401822
