#Data set size: 2^{2} (4) to 2^{16} (65536)\\n#Random sets benched per step:10\\n#Averaging per set:25
4;0;17;0
8;0;0;0
16;0;1;0
32;0;2;0
64;0;7;0
128;2;10;2
256;4;21;4
512;10;42;10
1024;25;100;22
2048;57;211;50
4096;125;362;111
8192;274;786;247
16384;593;1552;545
32768;1283;3417;1185
65536;2736;7026;2540
131072;5821;14899;5418
262144;12338;31854;11494
524288;26050;67757;24282
1048576;54917;139439;51247
2097152;115482;294081;107882
4194304;242113;614987;226294
8388608;506649;1288744;473907
16777216;1084567;2934703;989052
33554432;2213510;5626857;2064138
