#Data set size: 2^{2} (4) to 2^{16} (65536)\\n#Random sets benched per step:10\\n#Averaging per set:25
<<<<<<< HEAD
4;0;21;0
8;0;17;0
16;0;22;0
32;0;21;0
64;1;24;1
128;2;23;1
256;3;23;3
512;8;61;5
1024;12;32;12
2048;23;62;23
4096;48;117;47
8192;75;138;66
16384;184;839;145
32768;283;709;259
65536;538;1092;519
=======
4;1;31;1
8;1;21;1
16;1;21;1
32;1;29;1
64;4;62;2
128;3;22;2
256;4;24;4
512;9;46;7
1024;19;130;12
2048;29;103;22
4096;72;621;43
8192;118;567;81
16384;206;757;162
32768;384;928;325
65536;801;3235;652
>>>>>>> 6c7df29af5ad68c6051323e92469c2db9c72f7dc
