#Data set size: 2^{2} (4) to 2^{16} (65536)\\n#Random sets benched per step:10\\n#Averaging per set:25
4;0;18;0
8;0;18;0
16;0;1;0
32;1;18;1
64;1;22;1
128;2;19;2
256;4;22;4
512;8;28;7
1024;15;45;15
2048;30;51;29
4096;59;115;57
8192;116;156;114
16384;232;299;229
32768;463;687;459
65536;928;1166;918
131072;1861;2167;1843
262144;3732;4424;3695
524288;7625;8709;7541
1048576;15667;17835;15526
2097152;31470;35839;31366
4194304;64361;101347;62869
8388608;151696;180522;144254
16777216;305059;311611;289407
33554432;615735;623885;598175
